18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:42:38.525 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 4431, target speedProfiles size = 4406
18:42:38.721 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 4406, target speedProfiles size = 4380
18:42:38.927 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 4380, target speedProfiles size = 4357
18:42:39.131 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 4357, target speedProfiles size = 4340
18:42:39.332 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 4340, target speedProfiles size = 4323
18:42:39.533 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 4323, target speedProfiles size = 4301
18:42:39.731 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 4301, target speedProfiles size = 4284
18:42:39.944 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 4284, target speedProfiles size = 4266
18:42:40.147 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 4266, target speedProfiles size = 4243
18:42:40.350 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 4243, target speedProfiles size = 4228
18:42:40.564 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 4228, target speedProfiles size = 4220
18:42:40.775 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 4220, target speedProfiles size = 4217
18:42:40.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 4217, target speedProfiles size = 4206
18:42:41.196 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 4206, target speedProfiles size = 4193
18:42:41.421 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 4193, target speedProfiles size = 4186
18:42:41.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 4186, target speedProfiles size = 4174
18:42:41.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 4174, target speedProfiles size = 4168
18:42:42.119 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 4168, target speedProfiles size = 4160
18:42:42.339 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 4160, target speedProfiles size = 4150
18:42:42.558 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 4150, target speedProfiles size = 4137
18:42:42.773 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 4137, target speedProfiles size = 4127
18:42:42.992 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 4127, target speedProfiles size = 4119
18:42:43.213 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 4119, target speedProfiles size = 4110
18:42:43.440 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 4110, target speedProfiles size = 4100
18:42:43.665 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 4100, target speedProfiles size = 4090
18:42:43.892 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 4090, target speedProfiles size = 4084
18:42:44.139 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 4084, target speedProfiles size = 4077
18:42:44.378 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 4077, target speedProfiles size = 4067
18:42:44.618 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 4067, target speedProfiles size = 4052
18:42:44.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 4052, target speedProfiles size = 4040
18:42:45.129 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 4040, target speedProfiles size = 4031
18:42:45.389 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 4031, target speedProfiles size = 4022
18:42:45.647 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 4022, target speedProfiles size = 4013
18:42:45.889 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 4013, target speedProfiles size = 4003
18:42:46.130 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 4003, target speedProfiles size = 3998
18:42:46.374 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 3998, target speedProfiles size = 3991
18:42:46.618 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 3991, target speedProfiles size = 3986
18:42:46.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 3986, target speedProfiles size = 3975
18:42:47.106 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 3975, target speedProfiles size = 3969
18:42:47.349 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 3969, target speedProfiles size = 3961
18:42:47.597 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 3961, target speedProfiles size = 3957
18:42:47.843 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 3957, target speedProfiles size = 3951
18:42:48.089 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 3951, target speedProfiles size = 3946
18:42:48.341 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 3946, target speedProfiles size = 3943
18:42:48.596 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 3943, target speedProfiles size = 3941
18:42:48.843 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 3941, target speedProfiles size = 3935
18:42:49.127 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 3935, target speedProfiles size = 3928
18:42:49.416 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 151, groupCount = 302, source speedProfiles size = 3928, target speedProfiles size = 3923
18:42:49.708 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 152, groupCount = 304, source speedProfiles size = 3923, target speedProfiles size = 3919
18:42:50.004 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 153, groupCount = 306, source speedProfiles size = 3919, target speedProfiles size = 3916
18:42:50.299 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 154, groupCount = 308, source speedProfiles size = 3916, target speedProfiles size = 3911
18:42:50.574 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 155, groupCount = 310, source speedProfiles size = 3911, target speedProfiles size = 3909
18:42:50.879 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 156, groupCount = 312, source speedProfiles size = 3909, target speedProfiles size = 3904
18:42:51.161 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 157, groupCount = 314, source speedProfiles size = 3904, target speedProfiles size = 3900
18:42:51.489 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 158, groupCount = 316, source speedProfiles size = 3900, target speedProfiles size = 3894
18:42:51.804 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 159, groupCount = 318, source speedProfiles size = 3894, target speedProfiles size = 3889
18:42:52.091 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 160, groupCount = 320, source speedProfiles size = 3889, target speedProfiles size = 3883
18:42:52.406 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 161, groupCount = 322, source speedProfiles size = 3883, target speedProfiles size = 3879
18:42:52.696 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 162, groupCount = 324, source speedProfiles size = 3879, target speedProfiles size = 3874
18:42:52.982 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 163, groupCount = 326, source speedProfiles size = 3874, target speedProfiles size = 3867
18:42:53.369 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 164, groupCount = 328, source speedProfiles size = 3867, target speedProfiles size = 3862
18:42:53.798 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 165, groupCount = 330, source speedProfiles size = 3862, target speedProfiles size = 3858
18:42:54.165 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 166, groupCount = 332, source speedProfiles size = 3858, target speedProfiles size = 3857
18:42:54.485 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 167, groupCount = 334, source speedProfiles size = 3857, target speedProfiles size = 3855
18:42:54.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 168, groupCount = 336, source speedProfiles size = 3855, target speedProfiles size = 3850
18:42:55.085 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 169, groupCount = 338, source speedProfiles size = 3850, target speedProfiles size = 3849
18:42:55.375 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 170, groupCount = 340, source speedProfiles size = 3849, target speedProfiles size = 3845
18:42:55.682 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 171, groupCount = 342, source speedProfiles size = 3845, target speedProfiles size = 3843
18:42:55.967 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 172, groupCount = 344, source speedProfiles size = 3843, target speedProfiles size = 3843
18:42:55.967 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 3843
18:43:00.242 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1476, threshold = 10
18:43:03.860 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 4, threshold = 15
18:43:07.403 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 20
18:43:07.406 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 358124443
18:43:07.986 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9650, threshold = 10
18:43:08.637 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 5108, threshold = 15
18:43:09.157 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2121, threshold = 20
18:43:09.174 [main] WARN oracle.speed_profiles.Aggregation - expected = 354361865, actual = 357814110
18:43:09.905 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:43:09.905 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:43:10.017 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -9, Max = 10, Avg = 1.266842]
18:43:10.065 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -10, Max = 10, Avg = 1.502000]
18:43:10.071 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 35757033, mergedUsages = 357814110
18:43:10.073 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 10, Strategy = HalfAverageMergeStrategy ###########################
18:43:10.095 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 12091
18:43:10.111 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 12091, target speedProfiles size = 11568
18:43:10.134 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 11568, target speedProfiles size = 11145
18:43:10.161 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 11145, target speedProfiles size = 10767
18:43:10.195 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 10767, target speedProfiles size = 10411
18:43:10.236 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 10411, target speedProfiles size = 10055
18:43:10.281 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 10055, target speedProfiles size = 9762
18:43:10.332 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 9762, target speedProfiles size = 9488
18:43:10.381 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 9488, target speedProfiles size = 9255
